user_id,assignment_id,hours,completed
d7ec3e2c-bb4b-415e-a5d7-db34406c8857,d2eb5e79-2a94-43db-b586-f522449f489e,18.882016874916808,1
d7ec3e2c-bb4b-415e-a5d7-db34406c8857,d2eb5e79-2a94-43db-b586-f522449f489e,10.611674778917903,0
d7ec3e2c-bb4b-415e-a5d7-db34406c8857,d2eb5e79-2a94-43db-b586-f522449f489e,13.492294801787349,1
d7ec3e2c-bb4b-415e-a5d7-db34406c8857,d2eb5e79-2a94-43db-b586-f522449f489e,17.1286916302044,1
d7ec3e2c-bb4b-415e-a5d7-db34406c8857,d2eb5e79-2a94-43db-b586-f522449f489e,18.832392909500342,1
d7ec3e2c-bb4b-415e-a5d7-db34406c8857,d2eb5e79-2a94-43db-b586-f522449f489e,10.955538808890825,0
d7ec3e2c-bb4b-415e-a5d7-db34406c8857,6856acb6-248f-4596-a259-f52a472df78e,18.046747411237877,1
d7ec3e2c-bb4b-415e-a5d7-db34406c8857,6856acb6-248f-4596-a259-f52a472df78e,16.28168759256428,1
d7ec3e2c-bb4b-415e-a5d7-db34406c8857,6856acb6-248f-4596-a259-f52a472df78e,15.033480361666376,0
d7ec3e2c-bb4b-415e-a5d7-db34406c8857,6856acb6-248f-4596-a259-f52a472df78e,19.733979396112247,1
d7ec3e2c-bb4b-415e-a5d7-db34406c8857,6856acb6-248f-4596-a259-f52a472df78e,15.16846214996307,0
d7ec3e2c-bb4b-415e-a5d7-db34406c8857,6856acb6-248f-4596-a259-f52a472df78e,19.997130801715507,1
392995b9-75f9-4057-baed-48726454f271,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.268349994615107,1
392995b9-75f9-4057-baed-48726454f271,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,19.71869648374026,1
392995b9-75f9-4057-baed-48726454f271,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.533360661397175,1
392995b9-75f9-4057-baed-48726454f271,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.965028623025393,0
392995b9-75f9-4057-baed-48726454f271,dda9d40a-6161-4b4f-b82b-72166ad7b476,11.020548902651544,1
392995b9-75f9-4057-baed-48726454f271,dda9d40a-6161-4b4f-b82b-72166ad7b476,11.59347830618821,0
392995b9-75f9-4057-baed-48726454f271,dda9d40a-6161-4b4f-b82b-72166ad7b476,14.259873133856253,1
392995b9-75f9-4057-baed-48726454f271,dda9d40a-6161-4b4f-b82b-72166ad7b476,11.208813041449297,1
392995b9-75f9-4057-baed-48726454f271,d2eb5e79-2a94-43db-b586-f522449f489e,14.291604074349175,1
392995b9-75f9-4057-baed-48726454f271,d2eb5e79-2a94-43db-b586-f522449f489e,16.006472091117033,1
392995b9-75f9-4057-baed-48726454f271,6856acb6-248f-4596-a259-f52a472df78e,17.376186929548844,1
392995b9-75f9-4057-baed-48726454f271,6856acb6-248f-4596-a259-f52a472df78e,18.399539804972694,0
392995b9-75f9-4057-baed-48726454f271,6856acb6-248f-4596-a259-f52a472df78e,15.539382842799006,1
392995b9-75f9-4057-baed-48726454f271,6856acb6-248f-4596-a259-f52a472df78e,18.163012111943786,1
4b40160e-5f61-4a4b-bf9b-f0017fcbae18,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,18.714187440358575,1
4b40160e-5f61-4a4b-bf9b-f0017fcbae18,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,18.419179925556243,1
4b40160e-5f61-4a4b-bf9b-f0017fcbae18,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.46512088918512,1
4b40160e-5f61-4a4b-bf9b-f0017fcbae18,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.040801013027902,1
4b40160e-5f61-4a4b-bf9b-f0017fcbae18,dda9d40a-6161-4b4f-b82b-72166ad7b476,14.837456401725943,1
4b40160e-5f61-4a4b-bf9b-f0017fcbae18,dda9d40a-6161-4b4f-b82b-72166ad7b476,12.52471279552317,0
4b40160e-5f61-4a4b-bf9b-f0017fcbae18,d2eb5e79-2a94-43db-b586-f522449f489e,10.329515674950416,0
4b40160e-5f61-4a4b-bf9b-f0017fcbae18,d2eb5e79-2a94-43db-b586-f522449f489e,15.971814082978,1
4b40160e-5f61-4a4b-bf9b-f0017fcbae18,d2eb5e79-2a94-43db-b586-f522449f489e,17.385385989515818,1
4b40160e-5f61-4a4b-bf9b-f0017fcbae18,6856acb6-248f-4596-a259-f52a472df78e,19.71137629929092,1
4b40160e-5f61-4a4b-bf9b-f0017fcbae18,6856acb6-248f-4596-a259-f52a472df78e,19.532891826732282,1
4b40160e-5f61-4a4b-bf9b-f0017fcbae18,6856acb6-248f-4596-a259-f52a472df78e,18.697481585299165,0
4b40160e-5f61-4a4b-bf9b-f0017fcbae18,6856acb6-248f-4596-a259-f52a472df78e,16.624854140055064,0
1fd86e77-c00d-4b42-bf79-76afbbf381f0,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.94055324096604,0
1fd86e77-c00d-4b42-bf79-76afbbf381f0,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,19.91160175728009,1
1fd86e77-c00d-4b42-bf79-76afbbf381f0,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,18.78200857619108,1
1fd86e77-c00d-4b42-bf79-76afbbf381f0,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,19.406124787408668,1
1fd86e77-c00d-4b42-bf79-76afbbf381f0,dda9d40a-6161-4b4f-b82b-72166ad7b476,11.077611893790728,1
1fd86e77-c00d-4b42-bf79-76afbbf381f0,dda9d40a-6161-4b4f-b82b-72166ad7b476,12.116083030531929,1
1fd86e77-c00d-4b42-bf79-76afbbf381f0,d2eb5e79-2a94-43db-b586-f522449f489e,11.717587274775681,1
1fd86e77-c00d-4b42-bf79-76afbbf381f0,d2eb5e79-2a94-43db-b586-f522449f489e,16.762119257004432,1
1fd86e77-c00d-4b42-bf79-76afbbf381f0,d2eb5e79-2a94-43db-b586-f522449f489e,11.162140892228313,1
1fd86e77-c00d-4b42-bf79-76afbbf381f0,d2eb5e79-2a94-43db-b586-f522449f489e,19.04398058530637,1
1fd86e77-c00d-4b42-bf79-76afbbf381f0,d2eb5e79-2a94-43db-b586-f522449f489e,18.241763970772972,1
1fd86e77-c00d-4b42-bf79-76afbbf381f0,6856acb6-248f-4596-a259-f52a472df78e,15.861744695232753,0
1fd86e77-c00d-4b42-bf79-76afbbf381f0,6856acb6-248f-4596-a259-f52a472df78e,18.664222733244255,1
1fd86e77-c00d-4b42-bf79-76afbbf381f0,6856acb6-248f-4596-a259-f52a472df78e,19.833955076777784,1
1fd86e77-c00d-4b42-bf79-76afbbf381f0,6856acb6-248f-4596-a259-f52a472df78e,19.809191194831975,0
f348dffb-d493-4e1f-98a0-8035e44473d2,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.817195624945718,0
f348dffb-d493-4e1f-98a0-8035e44473d2,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,19.79559273277922,1
f348dffb-d493-4e1f-98a0-8035e44473d2,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,18.463724529160793,1
f348dffb-d493-4e1f-98a0-8035e44473d2,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.039456054598265,1
f348dffb-d493-4e1f-98a0-8035e44473d2,dda9d40a-6161-4b4f-b82b-72166ad7b476,11.237773044631194,1
f348dffb-d493-4e1f-98a0-8035e44473d2,dda9d40a-6161-4b4f-b82b-72166ad7b476,14.245494610643295,1
f348dffb-d493-4e1f-98a0-8035e44473d2,dda9d40a-6161-4b4f-b82b-72166ad7b476,10.022612405808545,1
f348dffb-d493-4e1f-98a0-8035e44473d2,d2eb5e79-2a94-43db-b586-f522449f489e,12.138246458157901,1
f348dffb-d493-4e1f-98a0-8035e44473d2,d2eb5e79-2a94-43db-b586-f522449f489e,17.24744212747445,1
f348dffb-d493-4e1f-98a0-8035e44473d2,d2eb5e79-2a94-43db-b586-f522449f489e,10.548873891723975,1
f348dffb-d493-4e1f-98a0-8035e44473d2,d2eb5e79-2a94-43db-b586-f522449f489e,14.649595648102357,1
f348dffb-d493-4e1f-98a0-8035e44473d2,6856acb6-248f-4596-a259-f52a472df78e,18.046863566428918,1
f348dffb-d493-4e1f-98a0-8035e44473d2,6856acb6-248f-4596-a259-f52a472df78e,18.360077181842954,1
f348dffb-d493-4e1f-98a0-8035e44473d2,6856acb6-248f-4596-a259-f52a472df78e,17.509791447873923,0
f348dffb-d493-4e1f-98a0-8035e44473d2,6856acb6-248f-4596-a259-f52a472df78e,15.400729369129875,1
87ca7675-3699-42fd-9298-8a5260aaf9e4,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.00624906472462,0
87ca7675-3699-42fd-9298-8a5260aaf9e4,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.1790533172051,1
87ca7675-3699-42fd-9298-8a5260aaf9e4,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.125792483556662,0
87ca7675-3699-42fd-9298-8a5260aaf9e4,dda9d40a-6161-4b4f-b82b-72166ad7b476,10.195382728586225,1
87ca7675-3699-42fd-9298-8a5260aaf9e4,dda9d40a-6161-4b4f-b82b-72166ad7b476,10.626976589989269,1
87ca7675-3699-42fd-9298-8a5260aaf9e4,d2eb5e79-2a94-43db-b586-f522449f489e,15.70730133049548,1
87ca7675-3699-42fd-9298-8a5260aaf9e4,6856acb6-248f-4596-a259-f52a472df78e,15.99776036320394,0
87ca7675-3699-42fd-9298-8a5260aaf9e4,6856acb6-248f-4596-a259-f52a472df78e,18.264097158137293,1
87ca7675-3699-42fd-9298-8a5260aaf9e4,6856acb6-248f-4596-a259-f52a472df78e,16.215463327564642,1
87ca7675-3699-42fd-9298-8a5260aaf9e4,6856acb6-248f-4596-a259-f52a472df78e,18.951576144669218,0
87ca7675-3699-42fd-9298-8a5260aaf9e4,6856acb6-248f-4596-a259-f52a472df78e,16.48918536117688,1
87ca7675-3699-42fd-9298-8a5260aaf9e4,6856acb6-248f-4596-a259-f52a472df78e,18.604556980175587,1
44698e77-54fd-4cb7-9291-b8dcdb20bf80,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,18.476648108419873,1
44698e77-54fd-4cb7-9291-b8dcdb20bf80,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,19.646912578235234,1
44698e77-54fd-4cb7-9291-b8dcdb20bf80,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,15.243104969832379,1
44698e77-54fd-4cb7-9291-b8dcdb20bf80,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,15.70209896616461,1
44698e77-54fd-4cb7-9291-b8dcdb20bf80,dda9d40a-6161-4b4f-b82b-72166ad7b476,14.187518295649735,0
44698e77-54fd-4cb7-9291-b8dcdb20bf80,dda9d40a-6161-4b4f-b82b-72166ad7b476,14.010552349238072,1
44698e77-54fd-4cb7-9291-b8dcdb20bf80,dda9d40a-6161-4b4f-b82b-72166ad7b476,14.161513571757673,1
44698e77-54fd-4cb7-9291-b8dcdb20bf80,dda9d40a-6161-4b4f-b82b-72166ad7b476,11.441973811745074,1
44698e77-54fd-4cb7-9291-b8dcdb20bf80,d2eb5e79-2a94-43db-b586-f522449f489e,11.175099245539219,1
44698e77-54fd-4cb7-9291-b8dcdb20bf80,d2eb5e79-2a94-43db-b586-f522449f489e,15.457794071086536,1
44698e77-54fd-4cb7-9291-b8dcdb20bf80,d2eb5e79-2a94-43db-b586-f522449f489e,11.956958140631214,1
44698e77-54fd-4cb7-9291-b8dcdb20bf80,d2eb5e79-2a94-43db-b586-f522449f489e,16.87584815094165,0
44698e77-54fd-4cb7-9291-b8dcdb20bf80,d2eb5e79-2a94-43db-b586-f522449f489e,18.406029948599205,1
44698e77-54fd-4cb7-9291-b8dcdb20bf80,6856acb6-248f-4596-a259-f52a472df78e,17.338258970458924,1
44698e77-54fd-4cb7-9291-b8dcdb20bf80,6856acb6-248f-4596-a259-f52a472df78e,17.049774951206867,1
44698e77-54fd-4cb7-9291-b8dcdb20bf80,6856acb6-248f-4596-a259-f52a472df78e,16.99932395968259,1
44698e77-54fd-4cb7-9291-b8dcdb20bf80,6856acb6-248f-4596-a259-f52a472df78e,18.7379684665626,1
44698e77-54fd-4cb7-9291-b8dcdb20bf80,6856acb6-248f-4596-a259-f52a472df78e,17.716533179058498,0
b44ad157-d36a-4eea-9763-d97e18f94602,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,15.991440823364718,1
b44ad157-d36a-4eea-9763-d97e18f94602,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,19.536387078496354,1
b44ad157-d36a-4eea-9763-d97e18f94602,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,15.611547361272224,1
b44ad157-d36a-4eea-9763-d97e18f94602,dda9d40a-6161-4b4f-b82b-72166ad7b476,10.009382266614828,1
b44ad157-d36a-4eea-9763-d97e18f94602,dda9d40a-6161-4b4f-b82b-72166ad7b476,12.19837361797406,1
b44ad157-d36a-4eea-9763-d97e18f94602,dda9d40a-6161-4b4f-b82b-72166ad7b476,11.496956318469948,0
b44ad157-d36a-4eea-9763-d97e18f94602,dda9d40a-6161-4b4f-b82b-72166ad7b476,10.86554398471393,0
b44ad157-d36a-4eea-9763-d97e18f94602,d2eb5e79-2a94-43db-b586-f522449f489e,16.341581220906868,1
b44ad157-d36a-4eea-9763-d97e18f94602,d2eb5e79-2a94-43db-b586-f522449f489e,14.08746613933034,1
b44ad157-d36a-4eea-9763-d97e18f94602,d2eb5e79-2a94-43db-b586-f522449f489e,17.887436885933035,1
b44ad157-d36a-4eea-9763-d97e18f94602,d2eb5e79-2a94-43db-b586-f522449f489e,16.026845770351066,1
b44ad157-d36a-4eea-9763-d97e18f94602,d2eb5e79-2a94-43db-b586-f522449f489e,16.035637014892608,0
b44ad157-d36a-4eea-9763-d97e18f94602,6856acb6-248f-4596-a259-f52a472df78e,18.927418349558017,0
b44ad157-d36a-4eea-9763-d97e18f94602,6856acb6-248f-4596-a259-f52a472df78e,16.705839459158806,1
b44ad157-d36a-4eea-9763-d97e18f94602,6856acb6-248f-4596-a259-f52a472df78e,17.30156069190983,1
b44ad157-d36a-4eea-9763-d97e18f94602,6856acb6-248f-4596-a259-f52a472df78e,19.770854307134112,1
f85c073d-a53e-4383-a841-37b7a2cf92eb,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,15.230422398674724,1
f85c073d-a53e-4383-a841-37b7a2cf92eb,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.213083037096794,1
f85c073d-a53e-4383-a841-37b7a2cf92eb,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,18.627502678587707,1
f85c073d-a53e-4383-a841-37b7a2cf92eb,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,18.261020190356884,1
f85c073d-a53e-4383-a841-37b7a2cf92eb,dda9d40a-6161-4b4f-b82b-72166ad7b476,13.330555560098754,1
f85c073d-a53e-4383-a841-37b7a2cf92eb,dda9d40a-6161-4b4f-b82b-72166ad7b476,13.067319968324448,1
f85c073d-a53e-4383-a841-37b7a2cf92eb,d2eb5e79-2a94-43db-b586-f522449f489e,10.600076142217075,1
f85c073d-a53e-4383-a841-37b7a2cf92eb,6856acb6-248f-4596-a259-f52a472df78e,15.956858205550338,1
f85c073d-a53e-4383-a841-37b7a2cf92eb,6856acb6-248f-4596-a259-f52a472df78e,18.757780204478095,1
f85c073d-a53e-4383-a841-37b7a2cf92eb,6856acb6-248f-4596-a259-f52a472df78e,17.783392010792483,0
f85c073d-a53e-4383-a841-37b7a2cf92eb,6856acb6-248f-4596-a259-f52a472df78e,15.60580876092662,1
f85c073d-a53e-4383-a841-37b7a2cf92eb,6856acb6-248f-4596-a259-f52a472df78e,19.312505282680707,1
f85c073d-a53e-4383-a841-37b7a2cf92eb,6856acb6-248f-4596-a259-f52a472df78e,18.678169369051012,1
42ae6862-78f2-4a6f-b4a7-9cabb4408349,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.432702583699566,0
42ae6862-78f2-4a6f-b4a7-9cabb4408349,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.087480277312412,1
42ae6862-78f2-4a6f-b4a7-9cabb4408349,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,15.990015497198819,0
42ae6862-78f2-4a6f-b4a7-9cabb4408349,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.224503220200763,0
42ae6862-78f2-4a6f-b4a7-9cabb4408349,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.512924938407988,1
42ae6862-78f2-4a6f-b4a7-9cabb4408349,dda9d40a-6161-4b4f-b82b-72166ad7b476,14.851512103422646,1
42ae6862-78f2-4a6f-b4a7-9cabb4408349,dda9d40a-6161-4b4f-b82b-72166ad7b476,11.696971702979898,1
42ae6862-78f2-4a6f-b4a7-9cabb4408349,dda9d40a-6161-4b4f-b82b-72166ad7b476,13.535961708727577,1
42ae6862-78f2-4a6f-b4a7-9cabb4408349,d2eb5e79-2a94-43db-b586-f522449f489e,15.139065929665271,1
42ae6862-78f2-4a6f-b4a7-9cabb4408349,d2eb5e79-2a94-43db-b586-f522449f489e,12.639798869889471,1
42ae6862-78f2-4a6f-b4a7-9cabb4408349,d2eb5e79-2a94-43db-b586-f522449f489e,15.936601048323638,1
42ae6862-78f2-4a6f-b4a7-9cabb4408349,d2eb5e79-2a94-43db-b586-f522449f489e,18.114393911216197,1
42ae6862-78f2-4a6f-b4a7-9cabb4408349,d2eb5e79-2a94-43db-b586-f522449f489e,11.308328050758037,1
42ae6862-78f2-4a6f-b4a7-9cabb4408349,d2eb5e79-2a94-43db-b586-f522449f489e,10.034043372038335,1
42ae6862-78f2-4a6f-b4a7-9cabb4408349,6856acb6-248f-4596-a259-f52a472df78e,17.231210067151235,1
42ae6862-78f2-4a6f-b4a7-9cabb4408349,6856acb6-248f-4596-a259-f52a472df78e,18.50600825586461,1
42ae6862-78f2-4a6f-b4a7-9cabb4408349,6856acb6-248f-4596-a259-f52a472df78e,15.70940455815627,1
42ae6862-78f2-4a6f-b4a7-9cabb4408349,6856acb6-248f-4596-a259-f52a472df78e,17.13528309193584,1
42ae6862-78f2-4a6f-b4a7-9cabb4408349,6856acb6-248f-4596-a259-f52a472df78e,15.463106703246963,1
42ae6862-78f2-4a6f-b4a7-9cabb4408349,6856acb6-248f-4596-a259-f52a472df78e,16.379179004322236,1
6515fa7f-eda3-4fb4-b61b-de6eb3d0e819,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.83217512619833,1
6515fa7f-eda3-4fb4-b61b-de6eb3d0e819,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,19.49449293065943,1
6515fa7f-eda3-4fb4-b61b-de6eb3d0e819,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,18.368430371627323,1
6515fa7f-eda3-4fb4-b61b-de6eb3d0e819,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,18.059212262919228,1
6515fa7f-eda3-4fb4-b61b-de6eb3d0e819,dda9d40a-6161-4b4f-b82b-72166ad7b476,11.80272753464478,1
6515fa7f-eda3-4fb4-b61b-de6eb3d0e819,dda9d40a-6161-4b4f-b82b-72166ad7b476,11.191390006446367,0
6515fa7f-eda3-4fb4-b61b-de6eb3d0e819,dda9d40a-6161-4b4f-b82b-72166ad7b476,14.691310627747711,1
6515fa7f-eda3-4fb4-b61b-de6eb3d0e819,d2eb5e79-2a94-43db-b586-f522449f489e,13.514768992745609,1
6515fa7f-eda3-4fb4-b61b-de6eb3d0e819,d2eb5e79-2a94-43db-b586-f522449f489e,14.11551735771317,0
6515fa7f-eda3-4fb4-b61b-de6eb3d0e819,d2eb5e79-2a94-43db-b586-f522449f489e,17.72650038659004,1
6515fa7f-eda3-4fb4-b61b-de6eb3d0e819,d2eb5e79-2a94-43db-b586-f522449f489e,12.25164928908837,1
6515fa7f-eda3-4fb4-b61b-de6eb3d0e819,d2eb5e79-2a94-43db-b586-f522449f489e,13.980317987442062,1
6515fa7f-eda3-4fb4-b61b-de6eb3d0e819,d2eb5e79-2a94-43db-b586-f522449f489e,11.983332670740609,0
6515fa7f-eda3-4fb4-b61b-de6eb3d0e819,6856acb6-248f-4596-a259-f52a472df78e,16.793561226422135,1
6515fa7f-eda3-4fb4-b61b-de6eb3d0e819,6856acb6-248f-4596-a259-f52a472df78e,15.799198855763773,1
6515fa7f-eda3-4fb4-b61b-de6eb3d0e819,6856acb6-248f-4596-a259-f52a472df78e,15.758323720870319,1
6515fa7f-eda3-4fb4-b61b-de6eb3d0e819,6856acb6-248f-4596-a259-f52a472df78e,15.06172314925977,1
6515fa7f-eda3-4fb4-b61b-de6eb3d0e819,6856acb6-248f-4596-a259-f52a472df78e,19.172121578922315,1
8ff1f09a-343a-42ac-b131-cc06f13d1780,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.41258383462214,1
8ff1f09a-343a-42ac-b131-cc06f13d1780,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.13841446816844,1
8ff1f09a-343a-42ac-b131-cc06f13d1780,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,19.489599192263654,1
8ff1f09a-343a-42ac-b131-cc06f13d1780,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,19.33518908218474,1
8ff1f09a-343a-42ac-b131-cc06f13d1780,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,18.018725134066223,1
8ff1f09a-343a-42ac-b131-cc06f13d1780,dda9d40a-6161-4b4f-b82b-72166ad7b476,13.5181106652472,1
8ff1f09a-343a-42ac-b131-cc06f13d1780,dda9d40a-6161-4b4f-b82b-72166ad7b476,14.228967032009818,0
8ff1f09a-343a-42ac-b131-cc06f13d1780,d2eb5e79-2a94-43db-b586-f522449f489e,11.170940285255273,1
8ff1f09a-343a-42ac-b131-cc06f13d1780,d2eb5e79-2a94-43db-b586-f522449f489e,13.920722008109935,1
8ff1f09a-343a-42ac-b131-cc06f13d1780,6856acb6-248f-4596-a259-f52a472df78e,18.036987694334677,0
8ff1f09a-343a-42ac-b131-cc06f13d1780,6856acb6-248f-4596-a259-f52a472df78e,19.30553202350998,0
8ff1f09a-343a-42ac-b131-cc06f13d1780,6856acb6-248f-4596-a259-f52a472df78e,15.819194638512428,1
8ff1f09a-343a-42ac-b131-cc06f13d1780,6856acb6-248f-4596-a259-f52a472df78e,19.60013543772951,0
a89bf5c0-41ed-4662-9985-07900db49110,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.60331324171718,1
a89bf5c0-41ed-4662-9985-07900db49110,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.417426340076158,0
a89bf5c0-41ed-4662-9985-07900db49110,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,19.696566783983215,0
a89bf5c0-41ed-4662-9985-07900db49110,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,19.249636463018888,1
a89bf5c0-41ed-4662-9985-07900db49110,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.57988858667961,0
a89bf5c0-41ed-4662-9985-07900db49110,dda9d40a-6161-4b4f-b82b-72166ad7b476,12.832226167925251,1
a89bf5c0-41ed-4662-9985-07900db49110,dda9d40a-6161-4b4f-b82b-72166ad7b476,12.203356379843031,1
a89bf5c0-41ed-4662-9985-07900db49110,dda9d40a-6161-4b4f-b82b-72166ad7b476,11.481284722301623,1
a89bf5c0-41ed-4662-9985-07900db49110,dda9d40a-6161-4b4f-b82b-72166ad7b476,12.973543825591111,1
a89bf5c0-41ed-4662-9985-07900db49110,d2eb5e79-2a94-43db-b586-f522449f489e,16.639260565107726,1
a89bf5c0-41ed-4662-9985-07900db49110,6856acb6-248f-4596-a259-f52a472df78e,16.178055920689857,1
a89bf5c0-41ed-4662-9985-07900db49110,6856acb6-248f-4596-a259-f52a472df78e,16.87326538942725,1
a89bf5c0-41ed-4662-9985-07900db49110,6856acb6-248f-4596-a259-f52a472df78e,17.642210268938502,1
a89bf5c0-41ed-4662-9985-07900db49110,6856acb6-248f-4596-a259-f52a472df78e,17.168861582337065,1
a89bf5c0-41ed-4662-9985-07900db49110,6856acb6-248f-4596-a259-f52a472df78e,19.37291973637411,1
b485ee05-3a57-4bb0-b131-85105dcc5152,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.209638188616438,1
b485ee05-3a57-4bb0-b131-85105dcc5152,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,19.25132739692938,1
b485ee05-3a57-4bb0-b131-85105dcc5152,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.631474461966178,1
b485ee05-3a57-4bb0-b131-85105dcc5152,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,18.497634246661207,0
b485ee05-3a57-4bb0-b131-85105dcc5152,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.46689615873172,0
b485ee05-3a57-4bb0-b131-85105dcc5152,dda9d40a-6161-4b4f-b82b-72166ad7b476,14.249255975194497,1
b485ee05-3a57-4bb0-b131-85105dcc5152,dda9d40a-6161-4b4f-b82b-72166ad7b476,14.576754722222752,1
b485ee05-3a57-4bb0-b131-85105dcc5152,dda9d40a-6161-4b4f-b82b-72166ad7b476,14.633703412530505,1
b485ee05-3a57-4bb0-b131-85105dcc5152,d2eb5e79-2a94-43db-b586-f522449f489e,14.461166548246101,1
b485ee05-3a57-4bb0-b131-85105dcc5152,d2eb5e79-2a94-43db-b586-f522449f489e,16.722310220140308,1
b485ee05-3a57-4bb0-b131-85105dcc5152,d2eb5e79-2a94-43db-b586-f522449f489e,12.74249818602738,1
b485ee05-3a57-4bb0-b131-85105dcc5152,d2eb5e79-2a94-43db-b586-f522449f489e,11.302663595430966,1
b485ee05-3a57-4bb0-b131-85105dcc5152,d2eb5e79-2a94-43db-b586-f522449f489e,10.22241195283618,1
b485ee05-3a57-4bb0-b131-85105dcc5152,d2eb5e79-2a94-43db-b586-f522449f489e,17.726539894832513,0
b485ee05-3a57-4bb0-b131-85105dcc5152,6856acb6-248f-4596-a259-f52a472df78e,17.49845525762715,1
b485ee05-3a57-4bb0-b131-85105dcc5152,6856acb6-248f-4596-a259-f52a472df78e,19.994101359359504,1
b485ee05-3a57-4bb0-b131-85105dcc5152,6856acb6-248f-4596-a259-f52a472df78e,19.525560830825217,1
b485ee05-3a57-4bb0-b131-85105dcc5152,6856acb6-248f-4596-a259-f52a472df78e,18.022111523183934,1
b485ee05-3a57-4bb0-b131-85105dcc5152,6856acb6-248f-4596-a259-f52a472df78e,17.866320639935477,1
9e26d5a5-810b-4f3d-89f3-4c306bb78001,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,19.449431592530246,0
9e26d5a5-810b-4f3d-89f3-4c306bb78001,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,19.274596972173175,0
9e26d5a5-810b-4f3d-89f3-4c306bb78001,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,19.78935713211099,0
9e26d5a5-810b-4f3d-89f3-4c306bb78001,dda9d40a-6161-4b4f-b82b-72166ad7b476,13.5130144758991,1
9e26d5a5-810b-4f3d-89f3-4c306bb78001,dda9d40a-6161-4b4f-b82b-72166ad7b476,14.082311481371926,0
9e26d5a5-810b-4f3d-89f3-4c306bb78001,d2eb5e79-2a94-43db-b586-f522449f489e,12.514780470675872,1
9e26d5a5-810b-4f3d-89f3-4c306bb78001,6856acb6-248f-4596-a259-f52a472df78e,17.043893564118765,1
9e26d5a5-810b-4f3d-89f3-4c306bb78001,6856acb6-248f-4596-a259-f52a472df78e,17.185644120270297,1
9e26d5a5-810b-4f3d-89f3-4c306bb78001,6856acb6-248f-4596-a259-f52a472df78e,18.51902860676002,1
