user_id,course_id
e21a6299-e9d6-4d45-aa2c-7fec2ec8ecfa,5b533b0b-7182-4724-b87c-8e454c442bd5
6b4ea6fb-08f8-45af-8e58-ba1e87a11152,5b533b0b-7182-4724-b87c-8e454c442bd5
b28bfad0-5837-458e-af14-e891227df0c2,5b533b0b-7182-4724-b87c-8e454c442bd5
93f4bafc-3029-44ec-b88f-250ba72ce338,5b533b0b-7182-4724-b87c-8e454c442bd5
78bbc039-1b05-4bd9-bac0-02b1d18f425a,5b533b0b-7182-4724-b87c-8e454c442bd5
a2402388-1c22-4e9a-a8f3-fd7e094adef3,5b533b0b-7182-4724-b87c-8e454c442bd5
4223f8c4-6e5e-4298-94f8-587a1a1e2eb1,5b533b0b-7182-4724-b87c-8e454c442bd5
60889167-bb71-4b72-b7cc-887d0bd9bb4f,5b533b0b-7182-4724-b87c-8e454c442bd5
d7c1572d-a969-4bfe-b9b0-b13db1f0f655,5b533b0b-7182-4724-b87c-8e454c442bd5
6aac01f7-4054-4cb3-ba2e-65bee25e0ce5,5b533b0b-7182-4724-b87c-8e454c442bd5
0c88dcce-eeb3-41d5-b891-69e5d4b3728e,5b533b0b-7182-4724-b87c-8e454c442bd5
6f74bbc3-dd3e-4762-9b2b-358146b7bbb5,5b533b0b-7182-4724-b87c-8e454c442bd5
85f6af18-5c06-4005-947a-b71cacc72c77,5b533b0b-7182-4724-b87c-8e454c442bd5
c010bb71-c694-441f-90eb-81aac3303b7e,5b533b0b-7182-4724-b87c-8e454c442bd5
a200b85d-14c8-4fdc-8c77-65b454eca151,5b533b0b-7182-4724-b87c-8e454c442bd5
22f676be-3052-471e-b267-ed029e96f527,5b533b0b-7182-4724-b87c-8e454c442bd5
9e8b812b-7445-479b-9335-e7f7d2b1a5f3,5b533b0b-7182-4724-b87c-8e454c442bd5
cb0f075e-6190-4099-9fdf-ca798bfc53b2,5b533b0b-7182-4724-b87c-8e454c442bd5
e7ed4be5-2623-46da-bc17-e8c8d47602f4,5b533b0b-7182-4724-b87c-8e454c442bd5
0418c20a-e8aa-4450-a946-63f8cdd7f9de,5b533b0b-7182-4724-b87c-8e454c442bd5
17537ab9-8db9-4076-ab11-58f76db5aead,5b533b0b-7182-4724-b87c-8e454c442bd5
16b4ceb2-140d-4077-915b-b9072cde4aeb,5b533b0b-7182-4724-b87c-8e454c442bd5
48261fc0-e27e-46f9-abe9-f209902f36c6,5b533b0b-7182-4724-b87c-8e454c442bd5
e260ebb3-845c-46c8-af46-f63e9cf4eca2,5b533b0b-7182-4724-b87c-8e454c442bd5
8a520a10-e67c-469d-aa33-f26eca828765,5b533b0b-7182-4724-b87c-8e454c442bd5
bfe69f5e-6ed0-4390-ae1e-f30ebee6603b,5b533b0b-7182-4724-b87c-8e454c442bd5
6ae5dd1a-a6cc-44f4-aee0-48e6dad788bb,5b533b0b-7182-4724-b87c-8e454c442bd5
4da0e4c7-b54e-44b2-bf2c-57a6faab9e56,5b533b0b-7182-4724-b87c-8e454c442bd5
ea699c1d-430f-4990-94db-ec386ddb9255,5b533b0b-7182-4724-b87c-8e454c442bd5
1750ba39-fbbc-4bc6-94bd-42d20b37a229,5b533b0b-7182-4724-b87c-8e454c442bd5
37791eba-5f06-4b35-8f8f-b2124e8eaabb,5b533b0b-7182-4724-b87c-8e454c442bd5
7dea87fb-246c-48b6-b23a-63d0c3b5ee58,5b533b0b-7182-4724-b87c-8e454c442bd5
4b87a20e-807b-471c-81a8-f59e22493f2a,5b533b0b-7182-4724-b87c-8e454c442bd5
38b1eee7-31ac-49ae-b974-6825f44b4b5f,5b533b0b-7182-4724-b87c-8e454c442bd5
520d1c03-271a-4173-805a-bed5159e2f87,5b533b0b-7182-4724-b87c-8e454c442bd5
b9072e0b-729a-4185-9d32-e0d851e408ad,5b533b0b-7182-4724-b87c-8e454c442bd5
2d45de84-322d-4555-b97b-03cfe8fa59d4,5b533b0b-7182-4724-b87c-8e454c442bd5
39ed8923-dcb9-4078-97d8-9db65c682f7c,5b533b0b-7182-4724-b87c-8e454c442bd5
05368429-b41f-4098-a00b-1fc24fc16574,5b533b0b-7182-4724-b87c-8e454c442bd5
24f87204-7663-4cbd-b4c9-b13bc0a6d55b,5b533b0b-7182-4724-b87c-8e454c442bd5
6241c9dc-fd75-47c6-8c84-7414122fca69,5b533b0b-7182-4724-b87c-8e454c442bd5
4efd2c14-61ca-492e-ad34-88bd0219fa1f,5b533b0b-7182-4724-b87c-8e454c442bd5
7c6edb92-d00f-4769-84ce-b14a57147959,5b533b0b-7182-4724-b87c-8e454c442bd5
3e79be39-ab3c-470e-839e-271d04d7202e,5b533b0b-7182-4724-b87c-8e454c442bd5
9386c9a0-7d99-41f0-ae3a-dba972024901,5b533b0b-7182-4724-b87c-8e454c442bd5
134eb7f8-da85-4788-b216-9776c356babc,5b533b0b-7182-4724-b87c-8e454c442bd5
c2a9dda0-fc94-4d61-8af8-ca97a7c767bd,5b533b0b-7182-4724-b87c-8e454c442bd5
dcdd3442-2741-4bed-953c-0be579ad86b9,5b533b0b-7182-4724-b87c-8e454c442bd5
28785396-d479-43f5-91e8-4862f12ae840,5b533b0b-7182-4724-b87c-8e454c442bd5
ea252137-233c-4c46-9e87-3ce4dfda4ef5,5b533b0b-7182-4724-b87c-8e454c442bd5
93817bfa-e084-4ad6-b262-6bed66b0b636,5b533b0b-7182-4724-b87c-8e454c442bd5
5d7384a7-aa6a-411b-9370-37b1bcb4aa6c,5b533b0b-7182-4724-b87c-8e454c442bd5
741dbd6b-156a-4c6b-a18a-77d7c86d2ce8,5b533b0b-7182-4724-b87c-8e454c442bd5
5e5484ab-fa0c-4a88-be23-9ab3c5321c80,5b533b0b-7182-4724-b87c-8e454c442bd5
2985aac7-9474-4f8b-9faf-c4bb678d7ea0,5b533b0b-7182-4724-b87c-8e454c442bd5
f7ffbd60-53d2-449b-af56-2374cd2a878e,5b533b0b-7182-4724-b87c-8e454c442bd5
25942b71-ed5e-4ff7-9bd8-0d6f17923822,5b533b0b-7182-4724-b87c-8e454c442bd5
2e31cdc9-935d-46b8-8923-11ec6ac6644d,5b533b0b-7182-4724-b87c-8e454c442bd5
74b3cd4a-12ce-4ffb-a62f-04e2efd0a474,5b533b0b-7182-4724-b87c-8e454c442bd5
0130e104-a195-4e7d-8493-4d44a9f2e866,5b533b0b-7182-4724-b87c-8e454c442bd5
a801a3f7-6822-43a7-b0e6-01aaf9de07b7,5b533b0b-7182-4724-b87c-8e454c442bd5
8262383b-bb57-40af-b982-684d6c629d68,5b533b0b-7182-4724-b87c-8e454c442bd5
74662010-733b-4bde-b41c-513046e9ed0d,5b533b0b-7182-4724-b87c-8e454c442bd5
9e7f0184-281d-43f7-839f-f46c87428b8b,5b533b0b-7182-4724-b87c-8e454c442bd5
374fa462-8213-452f-86b1-526da85555a3,5b533b0b-7182-4724-b87c-8e454c442bd5
438f2e62-a0d5-4374-860e-a707a322d64f,5b533b0b-7182-4724-b87c-8e454c442bd5
ab62371a-733d-457c-a818-206223d62c45,5b533b0b-7182-4724-b87c-8e454c442bd5
69f3685a-0d69-45bf-b7a5-e70737cd440d,5b533b0b-7182-4724-b87c-8e454c442bd5
81be44f6-8157-4bfe-aff3-e4fd91b94773,5b533b0b-7182-4724-b87c-8e454c442bd5
f3d45190-8e4d-44dc-b49e-e2d239836d4f,5b533b0b-7182-4724-b87c-8e454c442bd5
3e550060-daf4-4c6e-8eaf-18f5cd6055c7,5b533b0b-7182-4724-b87c-8e454c442bd5
6196d85d-2a8c-483a-9056-b00edbbcdb6e,5b533b0b-7182-4724-b87c-8e454c442bd5
960bfa92-30d7-4ce1-8396-0834fc9a0342,5b533b0b-7182-4724-b87c-8e454c442bd5
a5a3885d-2845-47b6-9dcc-d89f3f95c07b,5b533b0b-7182-4724-b87c-8e454c442bd5
03787962-e79e-4807-9c55-92017f1e2782,5b533b0b-7182-4724-b87c-8e454c442bd5
b3166711-e07b-42c4-a52a-dfb5323bbcc9,5b533b0b-7182-4724-b87c-8e454c442bd5
d45f613d-fa4d-4185-8381-b74044cf9d32,5b533b0b-7182-4724-b87c-8e454c442bd5
117f02a8-4567-4ec6-a974-871290bbb90c,5b533b0b-7182-4724-b87c-8e454c442bd5
6bd0ec49-88f6-4f6d-87c3-cf8984d8bba8,5b533b0b-7182-4724-b87c-8e454c442bd5
54fc8637-5bda-4175-9d49-34a17eceb758,5b533b0b-7182-4724-b87c-8e454c442bd5
699122aa-f08a-4e0f-bc6c-0877677a09f4,5b533b0b-7182-4724-b87c-8e454c442bd5
478406b7-d83d-483e-917d-ac23f01261dc,5b533b0b-7182-4724-b87c-8e454c442bd5
5247a45b-fb4b-4aff-ac6d-43902fa29256,5b533b0b-7182-4724-b87c-8e454c442bd5
56f90ae8-7e39-4d9e-893b-728b099750e7,5b533b0b-7182-4724-b87c-8e454c442bd5
cc78f033-56e7-4ba1-9f43-7e8ef8dd8b8f,5b533b0b-7182-4724-b87c-8e454c442bd5
5b951916-ac81-448b-9dca-72051af89d0b,5b533b0b-7182-4724-b87c-8e454c442bd5
cbdc26d2-b967-4da0-8301-fd3f262fb4c1,5b533b0b-7182-4724-b87c-8e454c442bd5
f2012ad4-80c2-4477-8f2a-c246486ae9c4,5b533b0b-7182-4724-b87c-8e454c442bd5
3d870dc5-3fc1-4ff5-ba4e-8b2cb9cdfe73,5b533b0b-7182-4724-b87c-8e454c442bd5
5b8466cb-e08a-4e20-a693-2c278d6a242a,5b533b0b-7182-4724-b87c-8e454c442bd5
58d59f8d-a1eb-4810-8e1e-eefcac32bf9c,5b533b0b-7182-4724-b87c-8e454c442bd5
d6285331-f871-4c96-9bd1-7ebe1555a940,5b533b0b-7182-4724-b87c-8e454c442bd5
f6cbc94d-ebfe-4107-af1e-936f651b4a05,5b533b0b-7182-4724-b87c-8e454c442bd5
400b5dfc-4823-4c53-9fad-cc90b84c4227,5b533b0b-7182-4724-b87c-8e454c442bd5
c12e5459-4742-4a42-8d9b-4cd511fb9118,5b533b0b-7182-4724-b87c-8e454c442bd5
2873d84c-0865-4633-b021-c8f1ac8437dd,5b533b0b-7182-4724-b87c-8e454c442bd5
33237be6-6489-43a3-8d70-371bbad7c330,5b533b0b-7182-4724-b87c-8e454c442bd5
ec965a99-7b66-47d0-89db-24c07cf8529b,5b533b0b-7182-4724-b87c-8e454c442bd5
f23050f9-c329-455f-9c49-b15e00a93d52,5b533b0b-7182-4724-b87c-8e454c442bd5
e95a6baf-00e1-4dca-ae98-9ebc28841a6d,5b533b0b-7182-4724-b87c-8e454c442bd5
b744aa2d-9973-4cf4-9c2a-21d25a6c4de1,5b533b0b-7182-4724-b87c-8e454c442bd5
895c278b-b7ae-4f34-8b5c-0512060d6253,5b533b0b-7182-4724-b87c-8e454c442bd5
51713783-9a3d-45b0-ad33-3d65a42e177e,5b533b0b-7182-4724-b87c-8e454c442bd5
84458c81-72b6-419e-aacd-17d9fb0758b0,5b533b0b-7182-4724-b87c-8e454c442bd5
078c145a-a96d-4f8e-bab0-05f17a5e7426,5b533b0b-7182-4724-b87c-8e454c442bd5
72be1c4f-ceca-44d7-a194-3b2748237fa1,5b533b0b-7182-4724-b87c-8e454c442bd5
0d2d08c7-62d1-4a0e-9192-3a2ba56e43e1,5b533b0b-7182-4724-b87c-8e454c442bd5
502773a6-4bb4-45de-9b8c-9abeee6eb211,5b533b0b-7182-4724-b87c-8e454c442bd5
fe58b374-2488-4e44-9275-8a52addfd258,5b533b0b-7182-4724-b87c-8e454c442bd5
8daba3ef-db00-4085-9247-653927fbb543,5b533b0b-7182-4724-b87c-8e454c442bd5
54bbf3a9-6bf0-47fe-887a-ab40526992ce,5b533b0b-7182-4724-b87c-8e454c442bd5
f0799d09-68b9-47f1-a994-ab19a2bd7128,5b533b0b-7182-4724-b87c-8e454c442bd5
9b6dae1b-271b-4074-b315-cc0bdf0c9766,5b533b0b-7182-4724-b87c-8e454c442bd5
5cd32fa0-bdeb-4bd9-af12-f466fd128a99,5b533b0b-7182-4724-b87c-8e454c442bd5
d7356f9f-0540-4c03-bfc7-76782a02e40a,5b533b0b-7182-4724-b87c-8e454c442bd5
4c3116e5-93e2-4b69-9a39-b670602b1b7f,5b533b0b-7182-4724-b87c-8e454c442bd5
5474c176-be94-4cbf-8ad2-ef801534a50a,5b533b0b-7182-4724-b87c-8e454c442bd5
41515653-846f-4425-91ec-28c65d7d28f8,5b533b0b-7182-4724-b87c-8e454c442bd5
fa661383-9858-4b70-b085-56045a732485,5b533b0b-7182-4724-b87c-8e454c442bd5
096dd179-c25a-4bf0-b2b1-884fdf435c12,5b533b0b-7182-4724-b87c-8e454c442bd5
bd8f7dcd-377d-4f67-89cb-bce7bd76bd7c,5b533b0b-7182-4724-b87c-8e454c442bd5
1f604122-6202-485d-9a77-d93da94cff24,5b533b0b-7182-4724-b87c-8e454c442bd5
a6d4b34b-50de-4de4-9b17-94028adac724,5b533b0b-7182-4724-b87c-8e454c442bd5
e42b9e90-e67b-4c5f-9a73-315603d717a5,5b533b0b-7182-4724-b87c-8e454c442bd5
e896f606-84d5-480f-820d-18bfc95a5820,5b533b0b-7182-4724-b87c-8e454c442bd5
2fea2b1a-448c-4388-a793-afdcb6083caf,5b533b0b-7182-4724-b87c-8e454c442bd5
c9cfa64e-43ed-40ac-9342-0bfcfe704b02,5b533b0b-7182-4724-b87c-8e454c442bd5
1c265fe3-ce30-41f5-b92b-55b4b4944b60,5b533b0b-7182-4724-b87c-8e454c442bd5
5c5c3847-51ed-422c-abaf-565784d4aae6,5b533b0b-7182-4724-b87c-8e454c442bd5
41ebc7c8-dd67-4b5a-ac3e-e36783f8a5dc,5b533b0b-7182-4724-b87c-8e454c442bd5
a316debb-d807-4b37-b8fb-b496b296516e,5b533b0b-7182-4724-b87c-8e454c442bd5
2e7553ba-0922-4019-9eae-138cedadbef1,5b533b0b-7182-4724-b87c-8e454c442bd5
8e991d33-a26f-462c-8a4b-122f03e7e0f7,5b533b0b-7182-4724-b87c-8e454c442bd5
d3bde656-f95b-4306-ada3-08ec2f92debe,5b533b0b-7182-4724-b87c-8e454c442bd5
afcccc1e-d388-4219-8900-842f2fda7035,5b533b0b-7182-4724-b87c-8e454c442bd5
2da7bd90-ab34-4ce6-84fe-246bac4a7167,5b533b0b-7182-4724-b87c-8e454c442bd5
fe848020-9098-42fe-b6d0-87a685a93c7b,5b533b0b-7182-4724-b87c-8e454c442bd5
d621edbe-6648-4bb1-85eb-aa0c4f7694d7,5b533b0b-7182-4724-b87c-8e454c442bd5
657d989e-f1e3-41a3-809c-01b3e06e0388,5b533b0b-7182-4724-b87c-8e454c442bd5
044c179c-bc15-416a-9638-8924996bc20d,5b533b0b-7182-4724-b87c-8e454c442bd5
fc7ea3d9-b16c-4f61-9967-b52641c1e782,5b533b0b-7182-4724-b87c-8e454c442bd5
11b6c224-794e-4c56-a443-fd81181ccecc,5b533b0b-7182-4724-b87c-8e454c442bd5
03732ad6-77f9-436f-bc06-5d3bb7ec18a5,5b533b0b-7182-4724-b87c-8e454c442bd5
ab35f794-b7be-475d-8a8b-aae37165ea9d,5b533b0b-7182-4724-b87c-8e454c442bd5
cc868b40-2caf-43d0-bdcc-960abf747ea4,5b533b0b-7182-4724-b87c-8e454c442bd5
92400cc8-6e93-4fc7-b342-2cd5a22df9c2,5b533b0b-7182-4724-b87c-8e454c442bd5
799ad5f8-1ddf-48b2-9991-17d2f561eba7,5b533b0b-7182-4724-b87c-8e454c442bd5
88a6e302-dc59-474f-a3df-ca104d251738,5b533b0b-7182-4724-b87c-8e454c442bd5
2c36a623-c422-4f11-b457-ade0f37b8ce4,5b533b0b-7182-4724-b87c-8e454c442bd5
fcce9063-621c-4d63-a394-9171fccd920e,5b533b0b-7182-4724-b87c-8e454c442bd5
67e83e20-40fa-455a-8f73-99c0a464fafd,5b533b0b-7182-4724-b87c-8e454c442bd5
d40c49f1-8276-4e9c-a9e2-0587c7c9599a,5b533b0b-7182-4724-b87c-8e454c442bd5
ff481f79-b33b-4104-9e12-4e2c5f5b0d97,5b533b0b-7182-4724-b87c-8e454c442bd5
2c942dad-ea40-41d6-90fb-effb46d233ef,5b533b0b-7182-4724-b87c-8e454c442bd5
c4a6d2b9-fd3e-436d-8275-445a88095619,5b533b0b-7182-4724-b87c-8e454c442bd5
48157864-f9af-4ffd-9409-8687fc64b90d,5b533b0b-7182-4724-b87c-8e454c442bd5
ec47ce32-09e0-4ad4-b579-b466eecf23d3,5b533b0b-7182-4724-b87c-8e454c442bd5
08ee2ec0-b9bb-462d-bb31-56a0483dffe3,5b533b0b-7182-4724-b87c-8e454c442bd5
2d497392-b1a1-443d-a8d1-23b38a81de46,5b533b0b-7182-4724-b87c-8e454c442bd5
e0a84d4f-8ae0-4b3f-aad1-8f8d14c5b83b,5b533b0b-7182-4724-b87c-8e454c442bd5
b16bddf6-5ba6-4eed-a662-6c68b7ffd25d,5b533b0b-7182-4724-b87c-8e454c442bd5
86179554-0ce2-4c00-bc20-b01477e8a322,5b533b0b-7182-4724-b87c-8e454c442bd5
6d2695cb-3b51-42e8-b2b4-3f21001f8b84,5b533b0b-7182-4724-b87c-8e454c442bd5
47e763cc-f1e2-484d-9283-39d3b60358dd,5b533b0b-7182-4724-b87c-8e454c442bd5
c16111f8-7773-4992-906e-2bd66e0b41c0,5b533b0b-7182-4724-b87c-8e454c442bd5
bf897746-8bab-4ead-8ecb-aaf0c4eca017,5b533b0b-7182-4724-b87c-8e454c442bd5
6caafb6f-ae4a-4a6b-8429-29b58134c87d,5b533b0b-7182-4724-b87c-8e454c442bd5
edb49971-6e1a-4edf-af79-ebd5878dbe83,5b533b0b-7182-4724-b87c-8e454c442bd5
8d742a00-3083-463c-afb3-1645cd449430,5b533b0b-7182-4724-b87c-8e454c442bd5
bd3cd681-8cc0-484e-971f-eacf22bc417e,5b533b0b-7182-4724-b87c-8e454c442bd5
9b0c5f28-3029-44c9-81bb-b9122eeea3b8,5b533b0b-7182-4724-b87c-8e454c442bd5
d25e472d-9085-4831-9fda-5fc56342d90d,5b533b0b-7182-4724-b87c-8e454c442bd5
32bd60b5-e50f-4fcb-920e-c14e61cf3759,5b533b0b-7182-4724-b87c-8e454c442bd5
f574c85c-8822-4565-838d-67161985ae67,5b533b0b-7182-4724-b87c-8e454c442bd5
45555903-7bdd-4839-8832-f1e7f6447b4c,5b533b0b-7182-4724-b87c-8e454c442bd5
2bd4bb4d-d948-49f5-ab03-504178d8db3a,5b533b0b-7182-4724-b87c-8e454c442bd5
a511f2f5-2161-44b3-93a6-e56fd6ac6c7b,5b533b0b-7182-4724-b87c-8e454c442bd5
27fa9529-123a-410b-80f3-9ff5f157d938,5b533b0b-7182-4724-b87c-8e454c442bd5
9a539af1-809e-4207-87d5-52d7256d153a,5b533b0b-7182-4724-b87c-8e454c442bd5
e2469bbb-4dae-4f50-a97c-dc0433364ea5,5b533b0b-7182-4724-b87c-8e454c442bd5
6610e51c-6bf5-428f-92a2-21c599999943,5b533b0b-7182-4724-b87c-8e454c442bd5
c23fa4a6-8d3c-4f00-8b8b-ce2770cf2049,5b533b0b-7182-4724-b87c-8e454c442bd5
cf0634d4-8dc8-4e47-88fb-df6e791e42b9,5b533b0b-7182-4724-b87c-8e454c442bd5
7bd1ca9b-2423-4954-9188-1e4e44c73935,5b533b0b-7182-4724-b87c-8e454c442bd5
7256dc5e-8a19-458b-a85a-f01ba6de8ce6,5b533b0b-7182-4724-b87c-8e454c442bd5
55f3ee67-877c-4d25-a099-2c1cf4e64572,5b533b0b-7182-4724-b87c-8e454c442bd5
753975e5-0a86-4ce5-a83a-4b1f420996ad,5b533b0b-7182-4724-b87c-8e454c442bd5
9e7fa508-2123-4b8d-ba4f-3e348641f64a,5b533b0b-7182-4724-b87c-8e454c442bd5
ae351c67-a85f-4150-96c1-eb93a5bab8b4,5b533b0b-7182-4724-b87c-8e454c442bd5
0e4c21b8-cfd3-4e78-b328-e6bff6b09392,5b533b0b-7182-4724-b87c-8e454c442bd5
b710def8-e5b6-493e-89d1-8867ddef6467,5b533b0b-7182-4724-b87c-8e454c442bd5
9be2281d-e5ae-4252-ba21-2a88bc50516c,5b533b0b-7182-4724-b87c-8e454c442bd5
73a2f2ba-7b93-48ac-bf50-626222fcd254,5b533b0b-7182-4724-b87c-8e454c442bd5
7e77910c-2e47-43d0-a0a7-b82beab295c8,5b533b0b-7182-4724-b87c-8e454c442bd5
1d1f9402-c3a9-4edf-b59a-cfa84c1c272f,5b533b0b-7182-4724-b87c-8e454c442bd5
088cded4-bfa9-4b90-ac52-931f03c08808,5b533b0b-7182-4724-b87c-8e454c442bd5
1bdf76e8-99f0-4862-9af6-58c3b2365f80,5b533b0b-7182-4724-b87c-8e454c442bd5
2c37b15e-6064-4476-ac8f-a267c7042940,5b533b0b-7182-4724-b87c-8e454c442bd5
3917b1f1-3118-48db-bbf4-19b874434fb6,5b533b0b-7182-4724-b87c-8e454c442bd5
fd1d434c-43c0-4ad5-8148-8aae87ac47ce,5b533b0b-7182-4724-b87c-8e454c442bd5
35d547b6-7ba4-45b8-ae0b-79a8580c885e,5b533b0b-7182-4724-b87c-8e454c442bd5
8682b223-e031-4204-a3c1-bae5274569c1,5b533b0b-7182-4724-b87c-8e454c442bd5
00c3baf9-6961-4afc-ad32-5c2b2b871cb4,5b533b0b-7182-4724-b87c-8e454c442bd5
820a9fb7-dfe0-4add-a80c-2d8669c02891,5b533b0b-7182-4724-b87c-8e454c442bd5
2b6e34d7-31ef-4ce9-963f-e496689b2abb,5b533b0b-7182-4724-b87c-8e454c442bd5
160feb38-4de9-499f-8eb9-4ad1b0d39cb0,5b533b0b-7182-4724-b87c-8e454c442bd5
d3e2f133-73c2-470d-a936-58c95ba32ae3,5b533b0b-7182-4724-b87c-8e454c442bd5
2512ed68-2ff5-4436-b7ce-b792bce937b7,5b533b0b-7182-4724-b87c-8e454c442bd5
711c2608-2117-4d71-bd4b-d1b722013324,5b533b0b-7182-4724-b87c-8e454c442bd5
6757d6d3-9b72-4dfd-8722-0fdc6f9892f4,5b533b0b-7182-4724-b87c-8e454c442bd5
680ff73e-89b0-4026-a849-096c0e972b4e,5b533b0b-7182-4724-b87c-8e454c442bd5
a99f3766-59ef-49f3-b4d4-4b3715e1431f,5b533b0b-7182-4724-b87c-8e454c442bd5
e8d2c07c-cbc1-472b-818e-ef6fe5d5576e,5b533b0b-7182-4724-b87c-8e454c442bd5
d9a16e61-8a85-4e7a-bed6-22262015da0d,5b533b0b-7182-4724-b87c-8e454c442bd5
c5416d4b-33db-4126-b07a-3ac68f89d27f,5b533b0b-7182-4724-b87c-8e454c442bd5
1176db1f-6968-40fa-b77e-7b30f08436f3,5b533b0b-7182-4724-b87c-8e454c442bd5
065ff6e3-ac94-4491-bc25-bc205e751352,5b533b0b-7182-4724-b87c-8e454c442bd5
f91a74a3-68ef-49a0-ad5b-63ab0f41bb74,5b533b0b-7182-4724-b87c-8e454c442bd5
df7883b4-7d1d-4559-93f9-9dace098f20d,5b533b0b-7182-4724-b87c-8e454c442bd5
51a3f02b-22a7-4b87-a04f-da770819f784,5b533b0b-7182-4724-b87c-8e454c442bd5
ad6f8233-ad3c-498a-89c2-e78b8441ebb6,5b533b0b-7182-4724-b87c-8e454c442bd5
3828135d-7639-4f15-8700-f5d7c018f7e5,5b533b0b-7182-4724-b87c-8e454c442bd5
d555ca63-dc83-44be-9898-4b7e54265582,5b533b0b-7182-4724-b87c-8e454c442bd5
197e30eb-4b85-4324-9a8a-83cd23953890,5b533b0b-7182-4724-b87c-8e454c442bd5
3f71267a-6d30-435e-89b3-1609b3b6e065,5b533b0b-7182-4724-b87c-8e454c442bd5
9e6cd184-9b61-4fed-92b1-5b60ad52125b,5b533b0b-7182-4724-b87c-8e454c442bd5
1e720ce9-7ef6-475f-84ec-74afb1f32481,5b533b0b-7182-4724-b87c-8e454c442bd5
eaa1a218-6038-42db-be55-f62af968bd58,5b533b0b-7182-4724-b87c-8e454c442bd5
338ed8c2-3e69-4897-bc9e-314c47af3cab,5b533b0b-7182-4724-b87c-8e454c442bd5
35d144dd-76eb-4dec-8a38-77d1d9879739,5b533b0b-7182-4724-b87c-8e454c442bd5
6013dae7-dec5-4f62-8c92-f026eba8566e,5b533b0b-7182-4724-b87c-8e454c442bd5
a5984543-7e6a-4140-b1dd-d294f0fde4fd,5b533b0b-7182-4724-b87c-8e454c442bd5
de23ee53-3a65-428d-8178-129b5150ce07,5b533b0b-7182-4724-b87c-8e454c442bd5
e48c4476-a421-4050-bcd7-16cec91f4d03,5b533b0b-7182-4724-b87c-8e454c442bd5
5149d214-3469-4107-8664-05f43964850c,5b533b0b-7182-4724-b87c-8e454c442bd5
9f0090e0-0ee0-4edb-945f-6c218268dd88,5b533b0b-7182-4724-b87c-8e454c442bd5
7056cdfe-48b8-4f24-b91c-216ed683d84e,5b533b0b-7182-4724-b87c-8e454c442bd5
f88d07a1-0b42-4028-a05f-4df23b1b74db,5b533b0b-7182-4724-b87c-8e454c442bd5
6f14e0a8-56e1-4135-8a2c-7c27ad91342f,5b533b0b-7182-4724-b87c-8e454c442bd5
919f74a1-bff9-4e6d-9d69-7181c5ada268,5b533b0b-7182-4724-b87c-8e454c442bd5
d276b932-a12b-4e96-a813-5e3a2fb4e53d,5b533b0b-7182-4724-b87c-8e454c442bd5
d70e1af3-186c-40f3-9a0d-8f2caca93a1e,5b533b0b-7182-4724-b87c-8e454c442bd5
3f67b624-7be6-4ca1-9cc0-d0eb76437682,5b533b0b-7182-4724-b87c-8e454c442bd5
52b07bba-c8e1-4760-bf62-ece2c20f1a8a,5b533b0b-7182-4724-b87c-8e454c442bd5
9dc589e8-0126-40d2-9647-f35e64bcce7b,5b533b0b-7182-4724-b87c-8e454c442bd5
0e621e83-acb9-4c1b-b350-386f8a636002,5b533b0b-7182-4724-b87c-8e454c442bd5
60140929-b777-4635-a10c-976bac0f3b3a,5b533b0b-7182-4724-b87c-8e454c442bd5
ffc5cc2d-3bf6-4491-b6fd-6b98d5ec4740,5b533b0b-7182-4724-b87c-8e454c442bd5
d11d7c49-7d88-473e-a4bb-d4abfe98e93a,5b533b0b-7182-4724-b87c-8e454c442bd5
81dc80fd-fd68-4dd3-aa8e-68b70e63928b,5b533b0b-7182-4724-b87c-8e454c442bd5
a391addd-79a5-49e4-9c65-b258d1321d37,5b533b0b-7182-4724-b87c-8e454c442bd5
cfca4044-80b0-4675-b02d-50eddf930035,5b533b0b-7182-4724-b87c-8e454c442bd5
b19a72ea-95bd-40f1-9cf2-aafbde25b1e9,5b533b0b-7182-4724-b87c-8e454c442bd5
63535edd-f8db-407e-ab3d-ef68d1e2f019,5b533b0b-7182-4724-b87c-8e454c442bd5
8d944185-dc7e-40c9-bce9-16d9137736be,5b533b0b-7182-4724-b87c-8e454c442bd5
3b0cac33-a96d-4a30-92f0-e37eded8f333,5b533b0b-7182-4724-b87c-8e454c442bd5
852015d8-6854-49f3-a2d5-87fbda909b5f,5b533b0b-7182-4724-b87c-8e454c442bd5
dbe29c5e-8b17-4fde-a94c-b6a696d4d738,5b533b0b-7182-4724-b87c-8e454c442bd5
2d685f3c-264e-411e-b718-2ca9232f492a,5b533b0b-7182-4724-b87c-8e454c442bd5
a3ebf46a-e4f8-4d73-b14f-9cf6b69c4f30,5b533b0b-7182-4724-b87c-8e454c442bd5
5e8b9ee4-05dc-4bc9-8097-12c5eeb58132,5b533b0b-7182-4724-b87c-8e454c442bd5
0f5c24b0-8ba8-47a7-b2d8-01908b89da76,5b533b0b-7182-4724-b87c-8e454c442bd5
f51469d5-be44-4e70-9b48-afb10e99cd7d,5b533b0b-7182-4724-b87c-8e454c442bd5
8e588f8b-d758-496b-b470-941200fd5608,5b533b0b-7182-4724-b87c-8e454c442bd5
